unique_id,cutoff,metric,TabPFN
hotel_42,2023-05-05,mape,0.3544307150351436
hotel_49,2023-05-05,mape,0.1801635472119312
hotel_56,2023-05-05,mape,0.1350058993762567
hotel_63,2023-05-05,mape,0.18363838842665586
hotel_7,2023-05-05,mape,0.18728269820808813
hotel_70,2023-05-05,mape,0.18835751969584738
hotel_84,2023-05-05,mape,0.11786418470833326
hotel_91,2023-05-05,mape,0.14668864741359844
hotel_98,2023-05-05,mape,0.41803008357639587
hotel_0,2023-06-02,mape,0.16141357669945755
hotel_105,2023-06-02,mape,0.08882209124517466
hotel_112,2023-06-02,mape,0.09907716834613277
hotel_126,2023-06-02,mape,0.014895351413075988
hotel_133,2023-06-02,mape,0.05444242385061421
hotel_14,2023-06-02,mape,0.14572033000680262
hotel_21,2023-06-02,mape,0.02653638748607412
hotel_35,2023-06-02,mape,0.27879882725221494
hotel_42,2023-06-02,mape,0.18711355618950812
hotel_49,2023-06-02,mape,0.06161363077583809
hotel_56,2023-06-02,mape,0.05508720669831513
hotel_63,2023-06-02,mape,0.1253426878856006
hotel_7,2023-06-02,mape,0.3698099573107772
hotel_70,2023-06-02,mape,0.1253844591190839
hotel_84,2023-06-02,mape,0.10567361655422754
hotel_91,2023-06-02,mape,0.06795477781135453
hotel_98,2023-06-02,mape,0.4372852928866076
hotel_0,2023-02-10,rmse,0.1116257796595615
hotel_105,2023-02-10,rmse,0.10100279912960805
hotel_112,2023-02-10,rmse,0.1273830711179005
hotel_126,2023-02-10,rmse,0.10867814219916486
hotel_133,2023-02-10,rmse,0.1702500292871432
hotel_14,2023-02-10,rmse,0.1052104456375829
hotel_21,2023-02-10,rmse,0.02353250023337213
hotel_35,2023-02-10,rmse,0.2811811770219227
hotel_42,2023-02-10,rmse,0.23829104443770643
hotel_49,2023-02-10,rmse,0.1525851252821009
hotel_56,2023-02-10,rmse,0.04555777525035174
hotel_63,2023-02-10,rmse,0.20479067934763961
hotel_7,2023-02-10,rmse,0.08309546203364261
hotel_70,2023-02-10,rmse,0.10095861950677784
hotel_84,2023-02-10,rmse,0.4201965416136075
hotel_91,2023-02-10,rmse,0.16155525747004743
hotel_98,2023-02-10,rmse,0.24634683411889244
hotel_0,2023-03-10,rmse,0.15826128064220107
hotel_105,2023-03-10,rmse,0.1462163654126183
hotel_112,2023-03-10,rmse,0.12043466053047121
hotel_126,2023-03-10,rmse,0.03577676064981114
hotel_133,2023-03-10,rmse,0.13255924660484816
hotel_14,2023-03-10,rmse,0.10824564881657593
hotel_21,2023-03-10,rmse,0.015076661729037233
hotel_35,2023-03-10,rmse,0.26800914196644676
hotel_42,2023-03-10,rmse,0.2395927064089
hotel_49,2023-03-10,rmse,0.057038314759128655
hotel_56,2023-03-10,rmse,0.030725784333283844
hotel_63,2023-03-10,rmse,0.15075494244321624
hotel_7,2023-03-10,rmse,0.15828963180484049
hotel_70,2023-03-10,rmse,0.06007549083070328
hotel_84,2023-03-10,rmse,0.13834574223408366
hotel_91,2023-03-10,rmse,0.20885066537737113
hotel_98,2023-03-10,rmse,0.10838069675981055
hotel_0,2023-04-07,rmse,0.32802258031550524
hotel_105,2023-04-07,rmse,0.09946392303825004
hotel_112,2023-04-07,rmse,0.12112549589888978
hotel_126,2023-04-07,rmse,0.04564255882035064
hotel_133,2023-04-07,rmse,0.11395005222318325
hotel_14,2023-04-07,rmse,0.0843884179274057
hotel_21,2023-04-07,rmse,0.05527741891748949
hotel_35,2023-04-07,rmse,0.35467600571329416
hotel_42,2023-04-07,rmse,0.25255499960058925
hotel_49,2023-04-07,rmse,0.13935507693302676
hotel_56,2023-04-07,rmse,0.06977293557770753
hotel_63,2023-04-07,rmse,0.16827451055443834
hotel_7,2023-04-07,rmse,0.180620676974856
hotel_70,2023-04-07,rmse,0.08108352586072418
hotel_84,2023-04-07,rmse,0.1608478038394294
hotel_91,2023-04-07,rmse,0.210713508639865
hotel_98,2023-04-07,rmse,0.14623977507783995
hotel_0,2023-05-05,rmse,0.21844574930635613
hotel_105,2023-05-05,rmse,0.13266304575889248
hotel_112,2023-05-05,rmse,0.092176369864459
hotel_126,2023-05-05,rmse,0.043700781497617296
hotel_133,2023-05-05,rmse,0.07599573267370976
hotel_14,2023-05-05,rmse,0.12489830533926773
hotel_21,2023-05-05,rmse,0.08501307593677207
hotel_35,2023-05-05,rmse,0.26634894750428767
hotel_42,2023-05-05,rmse,0.22206684444799918
hotel_49,2023-05-05,rmse,0.1219589070425468
hotel_56,2023-05-05,rmse,0.13697105880446658
hotel_63,2023-05-05,rmse,0.17071240070029975
hotel_7,2023-05-05,rmse,0.12840027703771278
hotel_70,2023-05-05,rmse,0.09618083434987186
hotel_84,2023-05-05,rmse,0.11464679216250706
hotel_91,2023-05-05,rmse,0.172513321711302
hotel_98,2023-05-05,rmse,0.13284077016199936
hotel_0,2023-06-02,rmse,0.14431079423470827
hotel_105,2023-06-02,rmse,0.10905785834804503
hotel_112,2023-06-02,rmse,0.09651762034327067
hotel_126,2023-06-02,rmse,0.018214922578812565
hotel_133,2023-06-02,rmse,0.06267099952330174
hotel_14,2023-06-02,rmse,0.1155616156140637
hotel_21,2023-06-02,rmse,0.03288142958345451
hotel_35,2023-06-02,rmse,0.24094206008338293
hotel_42,2023-06-02,rmse,0.15387099974271687
hotel_49,2023-06-02,rmse,0.05038317283471816
hotel_56,2023-06-02,rmse,0.06245512287245159
hotel_63,2023-06-02,rmse,0.1098085099448267
hotel_7,2023-06-02,rmse,0.18257764983478875
hotel_70,2023-06-02,rmse,0.10288791352349318
hotel_84,2023-06-02,rmse,0.10767504336270267
hotel_91,2023-06-02,rmse,0.07884447810745988
hotel_98,2023-06-02,rmse,0.13060792303480015
hotel_0,2023-02-10,mae,0.08850050335207942
hotel_105,2023-02-10,mae,0.07580753499499764
hotel_112,2023-02-10,mae,0.09558625646999905
hotel_126,2023-02-10,mae,0.08332346045604536
hotel_133,2023-02-10,mae,0.13080928835852085
hotel_14,2023-02-10,mae,0.08595154074967068
hotel_21,2023-02-10,mae,0.012018596132596319
hotel_35,2023-02-10,mae,0.2533503366368158
hotel_42,2023-02-10,mae,0.2047162799605267
hotel_49,2023-02-10,mae,0.14951416581441518
hotel_56,2023-02-10,mae,0.019369203845659894
hotel_63,2023-02-10,mae,0.1747534227749658
hotel_7,2023-02-10,mae,0.06777178721823988
hotel_70,2023-02-10,mae,0.07163299140251968
hotel_84,2023-02-10,mae,0.32889776094160605
hotel_91,2023-02-10,mae,0.13671667055850234
hotel_98,2023-02-10,mae,0.21083342562931748
hotel_0,2023-03-10,mae,0.09742779830040334
hotel_105,2023-03-10,mae,0.11539211235973927
hotel_112,2023-03-10,mae,0.10248392181737083
hotel_126,2023-03-10,mae,0.023599501251835138
hotel_133,2023-03-10,mae,0.11024332060467722
hotel_14,2023-03-10,mae,0.09050676431456665
hotel_21,2023-03-10,mae,0.011511949162003845
hotel_35,2023-03-10,mae,0.23530385962554387
hotel_42,2023-03-10,mae,0.19679362178624468
hotel_49,2023-03-10,mae,0.048958944608774035
hotel_56,2023-03-10,mae,0.010252811085610162
hotel_63,2023-03-10,mae,0.12534274156131442
hotel_7,2023-03-10,mae,0.12574398076779733
hotel_70,2023-03-10,mae,0.04925856461052907
hotel_84,2023-03-10,mae,0.10414206719433854
hotel_91,2023-03-10,mae,0.16891679716674704
hotel_98,2023-03-10,mae,0.08489733580757397
hotel_0,2023-04-07,mae,0.28913761830414
hotel_105,2023-04-07,mae,0.08333832291954825
hotel_112,2023-04-07,mae,0.10223958790302276
hotel_126,2023-04-07,mae,0.02467420719262884
hotel_133,2023-04-07,mae,0.08984853089972458
hotel_14,2023-04-07,mae,0.06339013227073331
hotel_21,2023-04-07,mae,0.03174922950368709
hotel_35,2023-04-07,mae,0.32503906956740786
hotel_42,2023-04-07,mae,0.21536875609685535
hotel_49,2023-04-07,mae,0.10584011202630443
hotel_56,2023-04-07,mae,0.033815600332759675
hotel_63,2023-04-07,mae,0.1187733780107801
hotel_7,2023-04-07,mae,0.1630559183965732
hotel_70,2023-04-07,mae,0.0664221482692207
hotel_84,2023-04-07,mae,0.13021034938506545
hotel_91,2023-04-07,mae,0.17390801208646875
hotel_98,2023-04-07,mae,0.09071840910661606
hotel_0,2023-05-05,mae,0.16588480265998334
hotel_105,2023-05-05,mae,0.1065963665885317
hotel_112,2023-05-05,mae,0.07742171287536623
hotel_126,2023-05-05,mae,0.026722120989366358
hotel_133,2023-05-05,mae,0.05694211995015378
hotel_14,2023-05-05,mae,0.10695586110543047
hotel_21,2023-05-05,mae,0.06000548206939899
hotel_35,2023-05-05,mae,0.24603055470756122
hotel_42,2023-05-05,mae,0.18659376649497353
hotel_49,2023-05-05,mae,0.10342535561535111
hotel_56,2023-05-05,mae,0.10453307486715771
hotel_63,2023-05-05,mae,0.13385100763941568
hotel_7,2023-05-05,mae,0.11320647001335819
hotel_70,2023-05-05,mae,0.07909038813229192
hotel_84,2023-05-05,mae,0.09744230992594864
hotel_91,2023-05-05,mae,0.13807518196622595
hotel_98,2023-05-05,mae,0.08733707565968762
hotel_0,2023-06-02,mae,0.11819704281695095
hotel_105,2023-06-02,mae,0.08921598954342125
hotel_112,2023-06-02,mae,0.08243129210812705
hotel_126,2023-06-02,mae,0.014852342716861866
hotel_133,2023-06-02,mae,0.05146288048188077
hotel_14,2023-06-02,mae,0.08846725451175094
hotel_21,2023-06-02,mae,0.025945797089546446
hotel_35,2023-06-02,mae,0.20861068474394934
hotel_42,2023-06-02,mae,0.1160725792573669
hotel_49,2023-06-02,mae,0.04152329102465308
hotel_56,2023-06-02,mae,0.04953017319951738
hotel_63,2023-06-02,mae,0.08978248275461652
hotel_7,2023-06-02,mae,0.15214028641435923
hotel_70,2023-06-02,mae,0.08207090699433682
hotel_84,2023-06-02,mae,0.09072934172115761
hotel_91,2023-06-02,mae,0.06088926455373749
hotel_98,2023-06-02,mae,0.08470610550643387
hotel_0,2023-02-10,bias,-0.013413943783946737
hotel_105,2023-02-10,bias,-0.023952840982207502
hotel_112,2023-02-10,bias,0.08430357916014534
hotel_126,2023-02-10,bias,-0.019260062173000445
hotel_133,2023-02-10,bias,-0.005127286429427542
hotel_14,2023-02-10,bias,0.016552443292263047
hotel_21,2023-02-10,bias,0.007901099387300084
hotel_35,2023-02-10,bias,-0.2505339022193636
hotel_42,2023-02-10,bias,0.039246491019163186
hotel_49,2023-02-10,bias,0.1484337724322315
hotel_56,2023-02-10,bias,0.01470957242307209
hotel_63,2023-02-10,bias,-0.003404127945975644
hotel_7,2023-02-10,bias,-0.05700211409997698
hotel_70,2023-02-10,bias,0.05055781050508184
hotel_84,2023-02-10,bias,-0.3060369381558627
hotel_91,2023-02-10,bias,-0.016462836587983944
hotel_98,2023-02-10,bias,-0.2097588914279152
hotel_0,2023-03-10,bias,0.016813558114058585
hotel_105,2023-03-10,bias,-0.05958078458891832
hotel_112,2023-03-10,bias,0.008249757545334949
hotel_126,2023-03-10,bias,-0.02237328695314611
hotel_133,2023-03-10,bias,-0.10831753752549862
hotel_14,2023-03-10,bias,0.08285764329677643
hotel_21,2023-03-10,bias,0.005071781615100849
hotel_35,2023-03-10,bias,-0.22594776110989706
hotel_42,2023-03-10,bias,0.05190798823391516
hotel_49,2023-03-10,bias,-0.04582648192133224
hotel_56,2023-03-10,bias,0.009848998132206145
hotel_63,2023-03-10,bias,-0.06316617057436989
hotel_7,2023-03-10,bias,0.05597776185119635
hotel_70,2023-03-10,bias,3.4798655593599815e-05
hotel_84,2023-03-10,bias,0.03828265753289702
hotel_91,2023-03-10,bias,-0.1114448710654176
hotel_98,2023-03-10,bias,0.05073282218748524
hotel_0,2023-04-07,bias,0.28913761830414
hotel_105,2023-04-07,bias,0.024844278503621035
hotel_112,2023-04-07,bias,0.08566981937204088
hotel_126,2023-04-07,bias,0.014546690369846463
hotel_133,2023-04-07,bias,0.06299436067948576
hotel_14,2023-04-07,bias,0.01980630089491203
hotel_21,2023-04-07,bias,0.020966133822208993
hotel_35,2023-04-07,bias,-0.3222109568970544
hotel_42,2023-04-07,bias,-0.02736585262781488
hotel_49,2023-04-07,bias,0.10584011202630443
hotel_56,2023-04-07,bias,0.03214733756723859
hotel_63,2023-04-07,bias,0.1067926688705172
hotel_7,2023-04-07,bias,-0.06756807912596995
hotel_70,2023-04-07,bias,0.04276970996145617
hotel_84,2023-04-07,bias,0.04087134552691398
hotel_91,2023-04-07,bias,0.13157558027373845
hotel_98,2023-04-07,bias,0.01338240952329702
hotel_0,2023-05-05,bias,0.1438514532708617
hotel_105,2023-05-05,bias,-0.10601352955828032
hotel_112,2023-05-05,bias,-0.030333004678998684
hotel_126,2023-05-05,bias,-0.0014705888049196814
hotel_133,2023-05-05,bias,-0.03136666680945723
hotel_14,2023-05-05,bias,0.10035933530073603
hotel_21,2023-05-05,bias,0.03871618061469346
hotel_35,2023-05-05,bias,-0.23087759794933455
hotel_42,2023-05-05,bias,0.014770991936489772
hotel_49,2023-05-05,bias,0.0868542946117488
hotel_56,2023-05-05,bias,0.0813812519822802
hotel_63,2023-05-05,bias,-0.07563860452364361
hotel_7,2023-05-05,bias,-0.04388479558727585
hotel_70,2023-05-05,bias,-0.07122242692531201
hotel_84,2023-05-05,bias,-0.02731005364989386
hotel_91,2023-05-05,bias,-0.12737378212556028
hotel_98,2023-05-05,bias,-0.024170382909717094
hotel_0,2023-06-02,bias,-0.10911298289605968
hotel_105,2023-06-02,bias,-0.08513843378609402
hotel_112,2023-06-02,bias,0.018680855631828287
hotel_126,2023-06-02,bias,-0.010358799823523248
hotel_133,2023-06-02,bias,-0.03469390912413317
hotel_14,2023-06-02,bias,0.003466671086707223
hotel_21,2023-06-02,bias,-0.013708343975758427
hotel_35,2023-06-02,bias,-0.20747099284614837
hotel_42,2023-06-02,bias,-0.021575097255344115
hotel_49,2023-06-02,bias,-0.025055550564027033
hotel_56,2023-06-02,bias,0.003875763643355607
hotel_63,2023-06-02,bias,-0.00040835479895273897
hotel_7,2023-06-02,bias,0.14853529034034216
hotel_70,2023-06-02,bias,-0.04143485408229638
hotel_84,2023-06-02,bias,-0.03870156324121897
hotel_91,2023-06-02,bias,-0.014688231493458508
hotel_98,2023-06-02,bias,-0.06477382337065062
