,unique_id,ds,LGBMRegressor
123,hotel_133,2023-06-12,0.887981769580161
124,hotel_133,2023-06-13,0.9256528321565067
125,hotel_133,2023-06-14,0.9296654954702284
126,hotel_133,2023-06-15,0.9411229767496155
127,hotel_133,2023-06-16,0.9447824876715479
128,hotel_133,2023-06-17,0.9644464216830954
129,hotel_133,2023-06-18,0.913064955519574
130,hotel_133,2023-06-19,0.9201362307043743
131,hotel_133,2023-06-20,0.9394739427602249
132,hotel_133,2023-06-21,0.9462236345625128
133,hotel_133,2023-06-22,0.9302996996199052
134,hotel_133,2023-06-23,0.9642399232101524
135,hotel_133,2023-06-24,0.9801272447700659
136,hotel_133,2023-06-25,0.8885121974463814
137,hotel_133,2023-06-26,0.941486253022911
138,hotel_133,2023-06-27,0.9645140480285854
139,hotel_133,2023-06-28,0.9554376247844911
140,hotel_14,2023-06-01,0.5993826601384532
141,hotel_14,2023-06-02,0.6433396181670583
142,hotel_14,2023-06-03,0.8004909720696386
143,hotel_14,2023-06-04,0.5178375703089989
144,hotel_14,2023-06-05,0.6477148334514851
145,hotel_14,2023-06-06,0.7611641086351585
146,hotel_14,2023-06-07,0.7000883798681429
147,hotel_14,2023-06-08,0.7088515475538295
148,hotel_14,2023-06-09,0.6528846179714753
149,hotel_14,2023-06-10,0.6827804316622565
150,hotel_14,2023-06-11,0.4662139211424659
151,hotel_14,2023-06-12,0.4646377246935659
152,hotel_14,2023-06-13,0.5803528559436241
153,hotel_14,2023-06-14,0.5832426400585178
154,hotel_14,2023-06-15,0.6243999611322447
155,hotel_14,2023-06-16,0.729993563967921
156,hotel_14,2023-06-17,0.8010570305873679
157,hotel_14,2023-06-18,0.5250301218342608
158,hotel_14,2023-06-19,0.5340487717423187
159,hotel_14,2023-06-20,0.6420323352694558
160,hotel_14,2023-06-21,0.6168837401807089
161,hotel_14,2023-06-22,0.7442757801413861
162,hotel_14,2023-06-23,0.7890932647067441
163,hotel_14,2023-06-24,0.7638965176967877
164,hotel_14,2023-06-25,0.6239158124996589
165,hotel_14,2023-06-26,0.4906813278851394
166,hotel_14,2023-06-27,0.42216441744554417
167,hotel_14,2023-06-28,0.4418368155676209
168,hotel_21,2023-06-01,0.9462239408302296
169,hotel_21,2023-06-02,0.9461965216523358
170,hotel_21,2023-06-03,0.9925114577212765
171,hotel_21,2023-06-04,0.873486738442618
172,hotel_21,2023-06-05,0.9417800568730453
173,hotel_21,2023-06-06,0.9423601980107931
174,hotel_21,2023-06-07,0.9585363891871188
175,hotel_21,2023-06-08,0.9333613115286513
176,hotel_21,2023-06-09,0.9520516314397904
177,hotel_21,2023-06-10,0.9766148401187832
178,hotel_21,2023-06-11,0.9358417445156051
179,hotel_21,2023-06-12,0.943699613405643
180,hotel_21,2023-06-13,0.957096138338903
181,hotel_21,2023-06-14,0.9593338537492699
182,hotel_21,2023-06-15,0.969340824137592
183,hotel_21,2023-06-16,0.9987819066929925
184,hotel_21,2023-06-17,1.0037112344747399
185,hotel_21,2023-06-18,0.8740569859751343
186,hotel_21,2023-06-19,0.9226691853189782
187,hotel_21,2023-06-20,0.9361243907754561
188,hotel_21,2023-06-21,0.9413083826743214
189,hotel_21,2023-06-22,0.9526161319041526
190,hotel_21,2023-06-23,0.9791881149924874
191,hotel_21,2023-06-24,0.9957648425992166
192,hotel_21,2023-06-25,0.8794751245395456
193,hotel_21,2023-06-26,0.9471332157236548
194,hotel_21,2023-06-27,0.9220239061981564
195,hotel_21,2023-06-28,0.9343542082473085
196,hotel_35,2023-06-01,0.7006681314280294
197,hotel_35,2023-06-02,0.6836304262188969
198,hotel_35,2023-06-03,0.6834923344595142
199,hotel_35,2023-06-04,0.6555633398412299
200,hotel_35,2023-06-05,0.7939519126030036
201,hotel_35,2023-06-06,0.7391542938954233
202,hotel_35,2023-06-07,0.7255028362592818
203,hotel_35,2023-06-08,0.6723573556735314
204,hotel_35,2023-06-09,0.709599047910969
205,hotel_35,2023-06-10,0.7269867620515403
206,hotel_35,2023-06-11,0.6325507196378509
207,hotel_35,2023-06-12,0.7376365542084634
208,hotel_35,2023-06-13,0.7701657353429932
209,hotel_35,2023-06-14,0.771170030193988
210,hotel_35,2023-06-15,0.7031940648097909
211,hotel_35,2023-06-16,0.764339864795494
212,hotel_35,2023-06-17,0.7134545680751785
213,hotel_35,2023-06-18,0.5882899053058528
214,hotel_35,2023-06-19,0.6958482087580445
215,hotel_35,2023-06-20,0.6769180728985511
216,hotel_35,2023-06-21,0.6881879877991269
217,hotel_35,2023-06-22,0.6427980263474302
218,hotel_35,2023-06-23,0.759613041332758
219,hotel_35,2023-06-24,0.59264917107556
220,hotel_35,2023-06-25,0.5132805013886451
221,hotel_35,2023-06-26,0.5996673458235743
222,hotel_35,2023-06-27,0.6466214054596382
223,hotel_35,2023-06-28,0.6223814824775975
224,hotel_42,2023-06-01,0.5206602153046591
225,hotel_42,2023-06-02,0.8538709161609949
226,hotel_42,2023-06-03,0.9488192234600726
227,hotel_42,2023-06-04,0.6896945435959393
228,hotel_42,2023-06-05,0.7318844946312902
229,hotel_42,2023-06-06,0.7370065013251416
230,hotel_42,2023-06-07,0.7219588213119564
231,hotel_42,2023-06-08,0.8904420395688993
232,hotel_42,2023-06-09,0.951595305495623
233,hotel_42,2023-06-10,0.9750295865581952
234,hotel_42,2023-06-11,0.6514568988258079
235,hotel_42,2023-06-12,0.7685549490030391
236,hotel_42,2023-06-13,0.6727163401165575
237,hotel_42,2023-06-14,0.6406000553969292
238,hotel_42,2023-06-15,0.7090767203797246
239,hotel_42,2023-06-16,0.8756642198044381
240,hotel_42,2023-06-17,0.9537328038440186
241,hotel_42,2023-06-18,0.329860658265015
242,hotel_42,2023-06-19,0.6135677757893552
243,hotel_42,2023-06-20,0.6370786815953092
244,hotel_42,2023-06-21,0.7249192393451751
245,hotel_42,2023-06-22,0.7650040167964857
246,hotel_42,2023-06-23,0.9011593700594879
247,hotel_42,2023-06-24,0.9111461936939445
248,hotel_42,2023-06-25,0.510957045315039
249,hotel_42,2023-06-26,0.8649986971491741
250,hotel_42,2023-06-27,0.9451504844716894
251,hotel_42,2023-06-28,0.9370389369476018
252,hotel_49,2023-06-01,0.7809561200915702
253,hotel_49,2023-06-02,0.8308543942570085
254,hotel_49,2023-06-03,0.8966765987967414
255,hotel_49,2023-06-04,0.7116845283902857
256,hotel_49,2023-06-05,0.8126042363334968
257,hotel_49,2023-06-06,0.8115114994273498
258,hotel_49,2023-06-07,0.7828618229359123
259,hotel_49,2023-06-08,0.7798091028133008
260,hotel_49,2023-06-09,0.8526292290957833
261,hotel_49,2023-06-10,0.8788435346183802
262,hotel_49,2023-06-11,0.7756655310013625
263,hotel_49,2023-06-12,0.7665030549414019
264,hotel_49,2023-06-13,0.8384412377635362
265,hotel_49,2023-06-14,0.8219178063000682
266,hotel_49,2023-06-15,0.8100567369221083
267,hotel_49,2023-06-16,0.8495276295257734
268,hotel_49,2023-06-17,0.8584263415834705
269,hotel_49,2023-06-18,0.6772291475403056
270,hotel_49,2023-06-19,0.7529484378824753
271,hotel_49,2023-06-20,0.8326580689607481
272,hotel_49,2023-06-21,0.899712350436708
273,hotel_49,2023-06-22,0.8042586804067582
274,hotel_49,2023-06-23,0.7656544060158393
275,hotel_49,2023-06-24,0.8042912664164369
276,hotel_49,2023-06-25,0.8284451968321948
277,hotel_49,2023-06-26,0.8926045795941338
278,hotel_49,2023-06-27,0.9458583628237163
279,hotel_49,2023-06-28,0.9430891802405411
280,hotel_56,2023-06-01,0.7916212323532885
281,hotel_56,2023-06-02,0.8187508690800763
282,hotel_56,2023-06-03,0.8744942523228331
283,hotel_56,2023-06-04,0.6529781266485096
284,hotel_56,2023-06-05,0.7295811490883638
285,hotel_56,2023-06-06,0.869193288987193
286,hotel_56,2023-06-07,0.8612290000131786
287,hotel_56,2023-06-08,0.8039739072831845
288,hotel_56,2023-06-09,0.8474957601220527
289,hotel_56,2023-06-10,0.9251261087575756
290,hotel_56,2023-06-11,0.6809215250092339
291,hotel_56,2023-06-12,0.7401795779119335
292,hotel_56,2023-06-13,0.9074916561043067
293,hotel_56,2023-06-14,0.8989464873027069
294,hotel_56,2023-06-15,0.9301503010976832
295,hotel_56,2023-06-16,0.9642516432392938
296,hotel_56,2023-06-17,0.9897222465357678
297,hotel_56,2023-06-18,0.8770674609638848
298,hotel_56,2023-06-19,0.8523728169397329
299,hotel_56,2023-06-20,0.8612418898769746
300,hotel_56,2023-06-21,0.8607673315253213
301,hotel_56,2023-06-22,0.8974396564667607
302,hotel_56,2023-06-23,0.8871745045182682
303,hotel_56,2023-06-24,0.9297059018621523
304,hotel_56,2023-06-25,0.7569495565951305
305,hotel_56,2023-06-26,0.8045539649983161
306,hotel_56,2023-06-27,0.8259461323674148
307,hotel_56,2023-06-28,0.8875159941116579
308,hotel_63,2023-06-01,0.7716773922994575
309,hotel_63,2023-06-02,0.8173857730949607
310,hotel_63,2023-06-03,0.889685809236647
311,hotel_63,2023-06-04,0.5824704704763258
312,hotel_63,2023-06-05,0.6551404551083355
313,hotel_63,2023-06-06,0.8172570978065934
314,hotel_63,2023-06-07,0.7901802885692298
315,hotel_63,2023-06-08,0.7853465400571811
316,hotel_63,2023-06-09,0.8657964398708277
317,hotel_63,2023-06-10,0.929121621329553
318,hotel_63,2023-06-11,0.6406803869296956
319,hotel_63,2023-06-12,0.7651029693964445
320,hotel_63,2023-06-13,0.8353238469264068
321,hotel_63,2023-06-14,0.8391672582749069
322,hotel_63,2023-06-15,0.8210105116353015
323,hotel_63,2023-06-16,0.8587290460226469
324,hotel_63,2023-06-17,0.9081472884017325
325,hotel_63,2023-06-18,0.6717899437942513
326,hotel_63,2023-06-19,0.873163859644332
327,hotel_63,2023-06-20,0.8979596879937382
328,hotel_63,2023-06-21,0.8381187995340087
329,hotel_63,2023-06-22,0.9140707670447579
330,hotel_63,2023-06-23,0.95830390882396
331,hotel_63,2023-06-24,0.9393047121181505
332,hotel_63,2023-06-25,0.852525771283587
333,hotel_63,2023-06-26,0.8921378502938876
334,hotel_63,2023-06-27,0.8858135437674167
335,hotel_63,2023-06-28,0.932142237760918
336,hotel_7,2023-06-01,0.817674027523671
337,hotel_7,2023-06-02,0.8673221213275157
338,hotel_7,2023-06-03,0.8586681407899682
339,hotel_7,2023-06-04,0.7062543450097895
340,hotel_7,2023-06-05,0.6936865983538824
341,hotel_7,2023-06-06,0.6264509796552228
342,hotel_7,2023-06-07,0.5449324884027071
343,hotel_7,2023-06-08,0.638217714092735
344,hotel_7,2023-06-09,0.6351618381013397
345,hotel_7,2023-06-10,0.5956460917448493
346,hotel_7,2023-06-11,0.5931529305292751
347,hotel_7,2023-06-12,0.6811917623767842
348,hotel_7,2023-06-13,0.7599302628679028
349,hotel_7,2023-06-14,0.647854529378518
350,hotel_7,2023-06-15,0.6913692285005133
351,hotel_7,2023-06-16,0.6795838133663676
352,hotel_7,2023-06-17,0.5183512807478263
353,hotel_7,2023-06-18,0.5077991895133427
354,hotel_7,2023-06-19,0.38943996803457787
355,hotel_7,2023-06-20,0.36555134826263985
356,hotel_7,2023-06-21,0.5085278482630736
357,hotel_7,2023-06-22,0.5071110010373283
358,hotel_7,2023-06-23,0.5028891215131763
359,hotel_7,2023-06-24,0.4842784185436633
360,hotel_7,2023-06-25,0.6045312510599289
361,hotel_7,2023-06-26,0.6473489771418443
362,hotel_7,2023-06-27,0.7668618525101415
363,hotel_7,2023-06-28,0.7932600678140034
364,hotel_70,2023-06-01,0.4359043366367748
365,hotel_70,2023-06-02,0.4596755460794473
366,hotel_70,2023-06-03,0.6107638636997389
367,hotel_70,2023-06-04,0.5815720985086196
368,hotel_70,2023-06-05,0.5523003121146781
369,hotel_70,2023-06-06,0.6265635151932563
370,hotel_70,2023-06-07,0.6455177161552473
371,hotel_70,2023-06-08,0.8292194035310866
372,hotel_70,2023-06-09,0.8132646069787481
373,hotel_70,2023-06-10,0.8647784898019225
374,hotel_70,2023-06-11,0.7937113770536998
375,hotel_70,2023-06-12,0.6853440782062095
376,hotel_70,2023-06-13,0.6582146499445289
377,hotel_70,2023-06-14,0.6876742999605427
378,hotel_70,2023-06-15,0.8230554004302327
379,hotel_70,2023-06-16,0.8452338538035156
380,hotel_70,2023-06-17,0.7375861106582006
381,hotel_70,2023-06-18,0.6949194207673365
382,hotel_70,2023-06-19,0.8254058233262687
383,hotel_70,2023-06-20,0.8532939858505866
384,hotel_70,2023-06-21,0.8313942205817011
385,hotel_70,2023-06-22,0.8311305011974621
386,hotel_70,2023-06-23,0.8533582608329665
387,hotel_70,2023-06-24,0.8594353920554109
388,hotel_70,2023-06-25,0.7132746360293334
389,hotel_70,2023-06-26,0.7338242319048008
390,hotel_70,2023-06-27,0.7621005573210842
391,hotel_70,2023-06-28,0.7485787136928348
392,hotel_84,2023-06-01,0.8057861125115615
393,hotel_84,2023-06-02,0.9021657416611417
394,hotel_84,2023-06-03,0.9463824266274977
395,hotel_84,2023-06-04,0.794886841088566
396,hotel_84,2023-06-05,0.7303090245707275
397,hotel_84,2023-06-06,0.781043296665936
398,hotel_84,2023-06-07,0.8774271089303481
399,hotel_84,2023-06-08,0.9001527435441016
400,hotel_84,2023-06-09,0.9318752088727015
401,hotel_84,2023-06-10,0.9515459968413355
402,hotel_84,2023-06-11,0.818185957897272
403,hotel_84,2023-06-12,0.8759619579015447
404,hotel_84,2023-06-13,0.902757719756963
405,hotel_84,2023-06-14,0.9116196554422835
406,hotel_84,2023-06-15,0.9589316278773816
407,hotel_84,2023-06-16,0.96548507977162
408,hotel_84,2023-06-17,0.9781083957229944
409,hotel_84,2023-06-18,0.8584636168568963
410,hotel_84,2023-06-19,0.8247707850078744
411,hotel_84,2023-06-20,0.9402964678424914
412,hotel_84,2023-06-21,0.9803811397197861
413,hotel_84,2023-06-22,0.9753957212576269
414,hotel_84,2023-06-23,0.9105403560432829
415,hotel_84,2023-06-24,0.9665112891940828
416,hotel_84,2023-06-25,0.9192824345011746
417,hotel_84,2023-06-26,0.9481777716689638
418,hotel_84,2023-06-27,0.8240999173133471
419,hotel_84,2023-06-28,0.8271786615020601
420,hotel_91,2023-06-01,0.8426904831499072
421,hotel_91,2023-06-02,0.9488217689322479
422,hotel_91,2023-06-03,0.9449726582883362
423,hotel_91,2023-06-04,0.8124276320943222
424,hotel_91,2023-06-05,0.8033791969169589
425,hotel_91,2023-06-06,0.8630961157405801
426,hotel_91,2023-06-07,0.8938162919578996
427,hotel_91,2023-06-08,0.8677346866712451
428,hotel_91,2023-06-09,0.9456228822618465
429,hotel_91,2023-06-10,0.9707715993164011
430,hotel_91,2023-06-11,0.874417416070276
431,hotel_91,2023-06-12,0.9045017136341018
432,hotel_91,2023-06-13,0.9267953781824525
433,hotel_91,2023-06-14,0.9261716046286061
434,hotel_91,2023-06-15,0.9711883920730371
435,hotel_91,2023-06-16,0.9744799576489158
436,hotel_91,2023-06-17,0.9644087715883075
437,hotel_91,2023-06-18,0.8917832135797952
438,hotel_91,2023-06-19,0.9020850965112592
439,hotel_91,2023-06-20,0.957220994875997
440,hotel_91,2023-06-21,0.9154222243791356
441,hotel_91,2023-06-22,0.9341339246756871
442,hotel_91,2023-06-23,0.9797526772332872
443,hotel_91,2023-06-24,0.994964500189739
444,hotel_91,2023-06-25,0.8753198412196397
445,hotel_91,2023-06-26,0.9079627439948659
446,hotel_91,2023-06-27,0.9156584473990156
447,hotel_91,2023-06-28,0.9403441686036712
448,hotel_98,2023-06-01,0.09548614444148376
449,hotel_98,2023-06-02,0.22124256301890166
450,hotel_98,2023-06-03,0.26138903856619655
451,hotel_98,2023-06-04,0.12153103369949811
452,hotel_98,2023-06-05,0.10625019562903934
453,hotel_98,2023-06-06,0.10649075436257176
454,hotel_98,2023-06-07,0.1373533960927182
455,hotel_98,2023-06-08,0.16115412560097242
456,hotel_98,2023-06-09,0.45132353696491934
457,hotel_98,2023-06-10,0.6058096471356086
458,hotel_98,2023-06-11,0.08813861886512311
459,hotel_98,2023-06-12,0.12429173304076008
460,hotel_98,2023-06-13,0.13349074669329075
461,hotel_98,2023-06-14,0.08270502027362378
462,hotel_98,2023-06-15,0.08406395489914975
463,hotel_98,2023-06-16,0.20206516042130593
464,hotel_98,2023-06-17,0.2776268267827489
465,hotel_98,2023-06-18,0.10740492868881091
466,hotel_98,2023-06-19,0.08600124259480617
467,hotel_98,2023-06-20,0.1760127582039631
468,hotel_98,2023-06-21,0.16565278109065992
469,hotel_98,2023-06-22,0.2887192707829994
470,hotel_98,2023-06-23,0.516534479343596
471,hotel_98,2023-06-24,0.427114153170926
472,hotel_98,2023-06-25,0.20246102182814976
473,hotel_98,2023-06-26,0.11219373846646324
474,hotel_98,2023-06-27,0.15469600992461552
475,hotel_98,2023-06-28,0.23107893755241335
